Id,SalePrice
1461,111079.601562
1462,161387.343750
1463,182779.890625
1464,196420.203125
1465,186915.890625
1466,173489.437500
1467,181444.906250
1468,161684.734375
1469,200048.031250
1470,112200.578125
1471,176999.796875
1472,102853.007812
1473,94612.750000
1474,140394.500000
1475,93176.796875
1476,344789.218750
1477,245510.531250
1478,295696.687500
1479,297714.500000
1480,470113.062500
1481,312042.250000
1482,206185.687500
1483,172363.562500
1484,159400.750000
1485,185610.781250
1486,192809.984375
1487,310850.281250
1488,238349.515625
1489,192096.296875
1490,232399.171875
1491,197775.890625
1492,92623.414062
1493,183449.796875
1494,290284.906250
1495,284365.718750
1496,243544.062500
1497,162802.031250
1498,163039.796875
1499,156658.015625
1500,152996.046875
1501,209684.593750
1502,150264.125000
1503,297053.343750
1504,239870.578125
1505,222287.750000
1506,198663.828125
1507,251493.562500
1508,208566.578125
1509,159684.015625
1510,151453.296875
1511,151177.281250
1512,167472.593750
1513,146270.968750
1514,162419.062500
1515,196948.109375
1516,161418.125000
1517,171314.296875
1518,119752.585938
1519,225120.359375
1520,121500.687500
1521,125910.515625
1522,187339.750000
1523,102196.570312
1524,118774.859375
1525,116398.968750
1526,107463.515625
1527,103579.046875
1528,126276.984375
1529,157765.875000
1530,201037.609375
1531,143427.625000
1532,98296.085938
1533,164877.890625
1534,117208.921875
1535,140175.406250
1536,100400.843750
1537,46914.335938
1538,166005.281250
1539,202630.343750
1540,109041.054688
1541,144500.812500
1542,137744.312500
1543,184343.796875
1544,79076.000000
1545,124256.539062
1546,156746.312500
1547,136297.906250
1548,143298.812500
1549,118785.843750
1550,145438.890625
1551,104176.671875
1552,153845.515625
1553,156843.843750
1554,123058.234375
1555,159488.328125
1556,67455.945312
1557,112900.851562
1558,108614.203125
1559,73405.070312
1560,114550.796875
1561,119256.218750
1562,128219.781250
1563,127667.343750
1564,156473.156250
1565,153175.421875
1566,240436.984375
1567,72994.750000
1568,239856.906250
1569,143567.640625
1570,134965.109375
1571,77391.671875
1572,142701.781250
1573,236131.531250
1574,131801.796875
1575,221681.750000
1576,256708.000000
1577,182754.562500
1578,156887.781250
1579,127380.765625
1580,192172.890625
1581,160089.437500
1582,126789.468750
1583,295646.218750
1584,217059.031250
1585,137037.468750
1586,55880.632812
1587,105240.531250
1588,151206.906250
1589,93914.257812
1590,124109.234375
1591,83916.757812
1592,117301.781250
1593,129046.375000
1594,109517.671875
1595,103694.328125
1596,236440.234375
1597,201470.953125
1598,206730.671875
1599,181984.750000
1600,174027.218750
1601,46895.230469
1602,118063.171875
1603,67980.726562
1604,273150.875000
1605,240615.968750
1606,155393.656250
1607,160749.796875
1608,213190.640625
1609,182759.718750
1610,151909.171875
1611,137951.421875
1612,178961.859375
1613,165239.843750
1614,130565.625000
1615,97310.390625
1616,69964.359375
1617,85674.625000
1618,116866.554688
1619,139858.343750
1620,181371.234375
1621,133391.562500
1622,151374.078125
1623,269772.843750
1624,220012.281250
1625,115429.984375
1626,176144.000000
1627,190118.312500
1628,269702.375000
1629,175174.890625
1630,340703.906250
1631,230202.218750
1632,235543.984375
