Id,SalePrice
1461,114045.593750
1462,156260.859375
1463,182408.828125
1464,204149.265625
1465,190603.203125
1466,172844.390625
1467,183002.093750
1468,168082.203125
1469,193360.421875
1470,111955.031250
1471,184374.203125
1472,96213.328125
1473,91834.617188
1474,144831.859375
1475,90868.062500
1476,342793.812500
1477,251329.500000
1478,302336.062500
1479,296678.031250
1480,449644.718750
1481,309663.656250
1482,217305.296875
1483,173169.078125
1484,167265.484375
1485,196959.109375
1486,202940.984375
1487,310508.437500
1488,241862.140625
1489,192183.468750
1490,244605.203125
1491,201210.203125
1492,88918.164062
1493,207088.953125
1494,291024.000000
1495,272163.000000
1496,242409.359375
1497,165112.671875
1498,159855.328125
1499,161613.703125
1500,154010.984375
1501,207383.578125
1502,149869.687500
1503,288022.718750
1504,239442.265625
1505,226234.421875
1506,196182.203125
1507,248107.859375
1508,199224.546875
1509,152829.531250
1510,150146.046875
1511,143539.062500
1512,181456.562500
1513,142684.296875
1514,164538.609375
1515,208837.437500
1516,166250.515625
1517,174646.390625
1518,116693.882812
1519,229558.515625
1520,121265.171875
1521,123745.398438
1522,200391.500000
1523,93990.617188
1524,111276.257812
1525,108700.984375
1526,98821.343750
1527,106159.351562
1528,134456.453125
1529,146909.421875
1530,222995.828125
1531,139454.093750
1532,106507.281250
1533,152088.828125
1534,119964.640625
1535,148178.734375
1536,104035.843750
1537,62438.777344
1538,167727.000000
1539,203594.140625
1540,122026.710938
1541,145969.218750
1542,134834.656250
1543,189493.546875
1544,81948.765625
1545,120638.914062
1546,154142.046875
1547,134811.593750
1548,136448.812500
1549,124552.375000
1550,147210.796875
1551,111045.578125
1552,148134.875000
1553,161160.796875
1554,111469.085938
1555,163359.171875
1556,73988.148438
1557,107349.226562
1558,95062.023438
1559,74474.750000
1560,122484.703125
1561,125716.757812
1562,127978.164062
1563,121094.187500
1564,160177.921875
1565,156985.328125
1566,245881.453125
1567,67219.875000
1568,243909.171875
1569,135976.593750
1570,138574.031250
1571,98811.406250
1572,144049.453125
1573,238450.875000
1574,128618.023438
1575,234176.796875
1576,255792.578125
1577,186651.078125
1578,152538.859375
1579,133381.703125
1580,195380.421875
1581,160307.015625
1582,126437.117188
1583,298793.031250
1584,226303.953125
1585,144350.125000
1586,55452.777344
1587,94160.750000
1588,154971.015625
1589,107024.507812
1590,118676.593750
1591,87424.375000
1592,140473.281250
1593,131890.125000
1594,125676.656250
1595,104346.093750
1596,220601.203125
1597,190564.828125
1598,203592.703125
1599,183025.734375
1600,175894.078125
1601,42267.226562
1602,121689.539062
1603,63548.792969
1604,278949.062500
1605,245039.921875
1606,157858.000000
1607,159977.390625
1608,221808.859375
1609,188497.062500
1610,159377.109375
1611,140869.359375
1612,183086.578125
1613,179865.765625
1614,133962.234375
1615,92131.710938
1616,67711.078125
1617,82081.804688
1618,110032.343750
1619,149760.953125
1620,179702.765625
1621,129977.609375
1622,149622.921875
1623,266072.531250
1624,216219.640625
1625,111859.078125
1626,189576.890625
1627,191689.265625
1628,273818.156250
1629,172514.890625
1630,326648.687500
1631,222338.265625
1632,229628.296875
1633,183834.265625
1634,192887.421875
1635,180565.859375
1636,149126.296875
1637,194431.828125
1638,190883.093750
1639,188932.640625
1640,234421.609375
1641,180658.796875
1642,252700.765625
1643,215821.640625
1644,232326.734375
1645,217294.984375
1646,163428.906250
1647,155718.984375
1648,128875.023438
1649,133715.781250
1650,118878.515625
1651,117906.750000
1652,102221.531250
1653,102150.562500
1654,143551.359375
1655,120935.710938
1656,137140.265625
1657,152079.546875
1658,150431.000000
1659,114195.062500
1660,154606.359375
1661,410344.406250
1662,344627.843750
1663,352463.406250
1664,431742.625000
1665,305993.406250
1666,318936.718750
1667,334609.093750
1668,334952.937500
1669,305519.656250
1670,336004.062500
1671,270361.437500
1672,391579.437500
1673,296940.750000
1674,253409.109375
1675,206647.109375
1676,209789.265625
1677,224381.796875
1678,442441.843750
1679,361858.656250
1680,315580.093750
1681,263407.718750
1682,308225.343750
1683,195736.296875
1684,186361.734375
1685,183718.046875
1686,173147.171875
1687,176280.796875
1688,201593.796875
1689,204172.140625
1690,208848.046875
1691,196921.046875
1692,264268.312500
1693,173347.109375
1694,188374.828125
1695,165752.078125
1696,264216.843750
1697,178335.359375
1698,324873.812500
1699,324509.750000
1700,261959.421875
1701,270284.312500
1702,240901.890625
1703,244859.921875
1704,274300.906250
1705,257534.109375
1706,365739.812500
1707,220897.906250
1708,204122.421875
1709,260201.546875
1710,225503.234375
1711,280748.875000
1712,254320.843750
1713,270331.656250
1714,222658.703125
1715,206846.140625
1716,178361.078125
1717,183343.890625
1718,135814.750000
1719,216761.484375
1720,236502.984375
1721,163743.421875
1722,118606.218750
1723,158483.046875
1724,213124.218750
1725,233759.234375
1726,188623.421875
1727,150023.765625
1728,177692.609375
1729,169251.359375
1730,165712.609375
1731,116596.101562
1732,130105.335938
1733,108709.703125
1734,113105.906250
1735,116427.796875
1736,90981.593750
1737,303790.093750
1738,254963.468750
1739,254620.765625
1740,223469.687500
1741,200118.015625
1742,182189.578125
1743,184407.453125
1744,326044.562500
1745,226048.171875
1746,191340.437500
1747,219520.265625
1748,215390.109375
1749,135878.984375
1750,123725.492188
1751,246589.390625
1752,109155.492188
1753,155672.796875
1754,197514.875000
1755,174970.578125
1756,136775.109375
1757,112379.593750
1758,155516.796875
1759,170160.734375
1760,172685.515625
1761,169707.250000
1762,184433.765625
1763,176109.703125
1764,106498.085938
1765,171374.265625
1766,197920.187500
1767,239866.031250
1768,139313.921875
1769,173173.671875
1770,167246.328125
1771,114341.039062
1772,133529.703125
1773,118939.984375
1774,158233.359375
1775,140377.171875
1776,130242.820312
1777,102362.039062
1778,147022.109375
1779,137786.015625
1780,178553.437500
1781,118963.351562
1782,72510.726562
1783,156752.796875
1784,107158.632812
1785,123970.156250
1786,147954.109375
1787,171733.796875
1788,46789.035156
1789,103194.429688
1790,69988.234375
1791,212590.265625
1792,166284.062500
1793,130698.289062
1794,175217.109375
1795,125209.757812
1796,125786.140625
1797,130404.656250
1798,118193.117188
1799,94719.031250
1800,109396.281250
1801,121949.835938
1802,136619.734375
1803,159087.171875
1804,129612.914062
1805,132584.125000
1806,119554.179688
1807,150911.015625
1808,126278.562500
1809,136196.531250
1810,144769.328125
1811,88009.781250
1812,100164.460938
1813,122683.585938
1814,87849.414062
1815,45513.812500
1816,91832.281250
1817,118199.695312
1818,161713.828125
1819,122329.554688
1820,45312.398438
1821,106019.585938
1822,159551.453125
1823,35112.550781
1824,146594.921875
1825,144129.171875
1826,94148.796875
1827,103994.695312
1828,143968.140625
1829,163674.609375
1830,156821.984375
1831,146573.671875
1832,79311.625000
1833,140704.421875
1834,114291.859375
1835,123271.812500
1836,121887.039062
1837,82710.859375
1838,117686.210938
1839,104447.210938
1840,159767.875000
1841,125199.296875
1842,90137.226562
1843,142573.140625
1844,132331.359375
1845,144762.609375
1846,149186.078125
1847,171669.078125
1848,40711.906250
1849,124296.023438
1850,113841.875000
1851,141655.156250
1852,117624.421875
1853,128800.804688
1854,165268.046875
1855,141459.203125
1856,233565.734375
1857,135186.203125
1858,130596.062500
1859,107160.078125
1860,143804.531250
1861,109332.585938
1862,311076.062500
1863,299921.312500
1864,299934.875000
1865,341978.062500
1866,324798.375000
1867,228022.203125
1868,292053.812500
1869,217797.640625
1870,228404.703125
1871,260872.234375
1872,187652.984375
1873,250574.234375
1874,146349.828125
1875,195024.531250
1876,203039.328125
1877,208013.953125
1878,205367.046875
1879,124290.296875
1880,127350.781250
1881,250580.421875
1882,242440.671875
1883,187297.109375
1884,198440.234375
1885,227208.703125
1886,277839.093750
1887,225364.328125
1888,266932.156250
1889,180014.546875
1890,111341.281250
1891,121296.273438
1892,93341.976562
1893,121119.609375
1894,117156.875000
1895,135243.187500
1896,117558.976562
1897,117889.507812
1898,107166.093750
1899,158710.546875
1900,156097.984375
1901,177104.062500
1902,155597.765625
1903,220536.515625
1904,151575.703125
1905,203131.578125
1906,162727.328125
1907,215225.953125
1908,107743.960938
1909,137600.781250
1910,121861.742188
1911,218971.578125
1912,305406.906250
1913,179777.171875
1914,50543.398438
1915,312484.156250
1916,39582.464844
1917,242326.234375
1918,136186.125000
1919,171233.062500
1920,165493.937500
1921,364378.187500
1922,318489.093750
1923,231922.015625
1924,238544.203125
1925,214866.406250
1926,362202.656250
1927,123842.570312
1928,172256.140625
1929,113210.367188
1930,119198.304688
1931,137668.390625
1932,132289.234375
1933,190862.078125
1934,187165.578125
1935,174953.515625
1936,197452.484375
1937,181631.703125
1938,173002.703125
1939,246277.796875
1940,191803.328125
1941,170523.734375
1942,170888.593750
1943,216996.265625
1944,338231.656250
1945,356926.593750
1946,137059.421875
1947,284258.437500
1948,177141.890625
1949,245946.359375
1950,195339.546875
1951,249950.015625
1952,209584.984375
1953,186598.171875
1954,189419.859375
1955,129588.718750
1956,291572.125000
1957,159019.343750
1958,277485.718750
1959,139250.953125
1960,86903.773438
1961,125583.304688
1962,94624.125000
1963,111114.960938
1964,104810.453125
1965,134423.312500
1966,131074.375000
1967,301285.468750
1968,388734.531250
1969,358056.781250
1970,375695.593750
1971,421156.406250
1972,362814.406250
1973,288888.312500
1974,325550.500000
1975,444310.687500
1976,286178.500000
1977,355230.718750
1978,327521.625000
1979,318078.250000
1980,198636.328125
1981,340084.218750
1982,228388.640625
1983,212093.890625
1984,181727.296875
1985,232984.703125
1986,215202.453125
1987,192965.375000
1988,185146.703125
1989,202031.640625
1990,218507.703125
1991,236986.843750
1992,233972.140625
1993,178559.765625
1994,225545.078125
1995,189963.984375
1996,283533.531250
1997,301542.593750
1998,305630.781250
1999,293928.343750
2000,303282.156250
2001,290205.250000
2002,249598.671875
2003,260591.765625
2004,295212.250000
2005,230476.453125
2006,217385.687500
2007,251621.671875
2008,229907.625000
2009,208106.953125
2010,198238.296875
2011,137640.875000
2012,179265.765625
2013,177444.390625
2014,190938.890625
2015,207802.015625
2016,198504.078125
2017,200765.859375
2018,114043.640625
2019,130937.085938
2020,78833.390625
2021,86930.742188
2022,205134.546875
2023,134284.234375
2024,280164.781250
2025,344363.312500
2026,173649.546875
2027,161592.578125
2028,155472.531250
2029,170337.484375
2030,260423.953125
2031,236969.171875
2032,248688.109375
2033,244369.640625
2034,171506.078125
2035,236340.609375
2036,211701.171875
2037,212955.515625
2038,296139.093750
2039,228287.484375
2040,316001.781250
2041,289957.093750
2042,210524.109375
2043,180825.265625
2044,178440.125000
2045,201278.828125
2046,130084.601562
2047,136254.531250
2048,149052.937500
2049,139808.750000
2050,162265.046875
2051,107344.023438
2052,115326.312500
2053,145712.390625
2054,76576.492188
2055,163409.140625
2056,140658.796875
2057,99635.382812
2058,225820.921875
2059,131435.265625
2060,186418.984375
2061,174111.015625
2062,115322.507812
2063,107716.250000
2064,139656.593750
2065,118149.789062
2066,176381.828125
2067,127958.914062
2068,143395.671875
2069,83304.460938
2070,104202.054688
2071,97124.796875
2072,165440.906250
2073,123282.226562
2074,182155.140625
2075,153227.953125
2076,126320.828125
2077,149404.828125
2078,118254.148438
2079,136092.250000
2080,109506.210938
2081,113001.093750
2082,130033.312500
2083,147315.828125
2084,102267.750000
2085,96682.710938
2086,118104.273438
2087,117164.703125
2088,102214.703125
2089,66151.570312
2090,127064.039062
2091,96153.789062
2092,146453.062500
2093,133132.312500
2094,117193.898438
2095,143701.343750
2096,78668.898438
2097,96363.687500
2098,148886.640625
2099,37513.972656
2100,61468.511719
2101,124467.007812
2102,126810.023438
2103,92001.593750
2104,127279.031250
2105,142162.296875
2106,41607.296875
2107,206322.796875
2108,115051.992188
2109,102723.335938
2110,124786.195312
2111,138705.953125
2112,138886.953125
2113,106294.093750
2114,112926.046875
2115,157195.843750
2116,124555.312500
2117,156879.468750
2118,119450.671875
2119,113114.296875
2120,119794.726562
2121,99875.234375
2122,116295.765625
2123,86306.703125
2124,169614.859375
2125,138030.531250
2126,162770.609375
2127,176389.265625
2128,130410.257812
2129,81267.632812
2130,128660.210938
2131,145882.328125
2132,120301.703125
2133,126373.976562
2134,123713.695312
2135,99874.632812
2136,54204.445312
2137,107320.093750
2138,126517.726562
2139,142554.031250
2140,140152.421875
2141,154636.125000
2142,122838.523438
2143,155298.078125
2144,105823.101562
2145,141765.078125
2146,183117.734375
2147,153431.187500
2148,138304.015625
2149,145954.578125
2150,238249.796875
2151,115449.945312
2152,179018.109375
2153,190235.203125
2154,104272.570312
2155,138017.078125
2156,248592.656250
2157,241586.203125
2158,236387.296875
2159,215369.921875
2160,198967.187500
2161,243351.671875
2162,373176.468750
2163,347225.250000
2164,247052.359375
2165,204894.921875
2166,162439.953125
2167,216990.515625
2168,185853.109375
2169,194358.609375
2170,213533.734375
2171,154261.984375
2172,138695.375000
2173,184206.140625
2174,222406.359375
2175,282139.718750
2176,297286.187500
2177,239898.546875
2178,218591.703125
2179,137025.703125
2180,219806.250000
2181,194883.546875
2182,223363.265625
2183,192731.015625
2184,120789.453125
2185,117520.710938
2186,158139.296875
2187,152704.484375
2188,160973.484375
2189,299487.687500
2190,71255.750000
2191,61273.476562
2192,79035.835938
2193,119186.210938
2194,116301.281250
2195,88235.632812
2196,91497.562500
2197,115443.835938
2198,169078.234375
2199,193522.437500
2200,151906.218750
2201,148721.796875
2202,193027.718750
2203,145254.859375
2204,168560.203125
2205,108653.031250
2206,149964.203125
2207,225263.656250
2208,255647.859375
2209,244987.671875
2210,119219.703125
2211,121102.218750
2212,115068.406250
2213,102344.460938
2214,135571.937500
2215,97012.046875
2216,144736.546875
2217,59235.378906
2218,62734.757812
2219,62915.710938
2220,45925.746094
2221,314207.500000
2222,289827.312500
2223,298942.781250
2224,223190.390625
2225,125407.460938
2226,188287.859375
2227,212658.296875
2228,285673.781250
2229,254547.156250
2230,153657.421875
2231,222159.750000
2232,192802.109375
2233,186753.546875
2234,255949.765625
2235,229688.828125
2236,259331.390625
2237,319806.093750
2238,215113.875000
2239,102389.921875
2240,159470.921875
2241,138755.812500
2242,124961.757812
2243,124346.312500
2244,99404.765625
2245,97647.054688
2246,123221.421875
2247,140098.968750
2248,121690.632812
2249,110974.570312
2250,120624.453125
2251,100470.265625
2252,199594.890625
2253,162483.078125
2254,178840.453125
2255,197303.500000
2256,170545.546875
2257,208351.078125
2258,149557.859375
2259,179983.109375
2260,147936.484375
2261,203123.953125
2262,212532.296875
2263,354330.937500
2264,424774.968750
2265,166139.765625
2266,287486.062500
2267,358852.312500
2268,378992.156250
2269,159639.750000
2270,195605.421875
2271,213127.640625
2272,210939.328125
2273,154787.515625
2274,189122.390625
2275,175148.109375
2276,184048.046875
2277,183450.921875
2278,155795.062500
2279,116683.554688
2280,100534.882812
2281,171304.078125
2282,185523.609375
2283,111637.367188
2284,110602.367188
2285,134547.296875
2286,118156.117188
2287,350753.187500
2288,287375.437500
2289,337872.625000
2290,399906.468750
2291,329656.250000
2292,393680.625000
2293,418493.343750
2294,368847.656250
2295,441348.218750
2296,269118.437500
2297,346235.812500
2298,346288.406250
2299,346186.343750
2300,317083.656250
2301,320955.687500
2302,257873.046875
2303,246239.109375
2304,253805.156250
2305,208963.250000
2306,201117.984375
2307,214006.140625
2308,224758.421875
2309,288491.781250
2310,223904.062500
2311,220792.390625
2312,187931.812500
2313,174276.015625
2314,176975.468750
2315,188751.125000
2316,209069.875000
2317,191204.953125
2318,186502.343750
2319,189768.562500
2320,179788.343750
2321,243085.359375
2322,197047.000000
2323,192314.078125
2324,195800.609375
2325,216536.125000
2326,182972.546875
2327,202607.390625
2328,226876.546875
2329,193665.453125
2330,188597.359375
2331,333116.531250
2332,355155.000000
2333,305052.687500
2334,259362.515625
2335,279998.656250
2336,300025.937500
2337,192946.968750
2338,258511.906250
2339,227957.671875
2340,382362.250000
2341,225033.656250
2342,233652.578125
2343,236662.890625
2344,218410.640625
2345,234279.453125
2346,211226.406250
2347,197011.875000
2348,245810.562500
2349,195798.562500
2350,313710.343750
2351,259385.843750
2352,249171.140625
2353,255745.078125
2354,148860.468750
2355,148577.421875
2356,150989.859375
2357,194726.609375
2358,193180.343750
2359,126845.859375
2360,108488.789062
2361,157237.234375
2362,255745.515625
2363,132931.484375
2364,176755.562500
2365,222804.953125
2366,197799.500000
2367,214704.968750
2368,217914.593750
2369,214659.937500
2370,174126.734375
2371,159387.015625
2372,190007.109375
2373,290141.687500
2374,309290.750000
2375,248374.953125
2376,298784.343750
2377,319713.437500
2378,144036.328125
2379,215509.359375
2380,141492.218750
2381,175528.015625
2382,216751.453125
2383,197487.421875
2384,246237.171875
2385,164266.890625
2386,121747.648438
2387,119536.000000
2388,112165.609375
2389,121949.398438
2390,150462.796875
2391,143673.671875
2392,112547.609375
2393,175422.671875
2394,141021.218750
2395,216639.578125
2396,137157.750000
2397,215109.984375
2398,139498.937500
2399,63264.605469
2400,63171.105469
2401,120774.476562
2402,142348.171875
2403,144853.312500
2404,156341.734375
2405,167944.734375
2406,138389.015625
2407,121671.781250
2408,143362.750000
2409,106546.054688
2410,180827.296875
2411,109650.921875
2412,150680.765625
2413,119718.093750
2414,157533.828125
2415,135957.953125
2416,125601.664062
2417,137214.390625
2418,131560.171875
2419,122442.984375
2420,122277.906250
2421,133249.578125
2422,100577.179688
2423,131785.531250
2424,156341.781250
2425,236678.703125
2426,159165.968750
2427,131689.015625
2428,197030.765625
2429,96411.820312
2430,127283.937500
2431,102367.125000
2432,150000.046875
2433,151808.328125
2434,142571.937500
2435,164444.984375
2436,105085.773438
2437,86908.289062
2438,111763.570312
2439,106880.242188
2440,126608.625000
2441,103956.343750
2442,94726.179688
2443,142867.484375
2444,137431.562500
2445,80370.601562
2446,143850.890625
2447,211941.953125
2448,139332.046875
2449,115990.773438
2450,158541.859375
2451,129147.390625
2452,203059.140625
2453,87831.289062
2454,126418.882812
2455,147072.171875
2456,131978.203125
2457,136822.171875
2458,133907.109375
2459,113828.320312
2460,159596.921875
2461,125697.593750
2462,134136.703125
2463,128533.171875
2464,184785.296875
2465,139818.234375
2466,113650.492188
2467,148105.671875
2468,91599.078125
2469,80205.101562
2470,205924.546875
2471,213426.015625
2472,171309.765625
2473,108488.859375
2474,57009.933594
2475,219244.671875
2476,96573.031250
2477,106061.445312
2478,152157.203125
2479,92407.796875
2480,158811.140625
2481,123542.320312
2482,115474.343750
2483,93865.757812
2484,132783.093750
2485,117363.453125
2486,155694.234375
2487,208052.171875
2488,177270.265625
2489,158593.265625
2490,139201.421875
2491,96990.281250
2492,197227.281250
2493,161634.171875
2494,149887.640625
2495,69520.898438
2496,240392.890625
2497,151494.390625
2498,108420.031250
2499,83327.273438
2500,119061.257812
2501,130415.585938
2502,151392.593750
2503,101303.109375
2504,184186.515625
2505,224059.328125
2506,263502.562500
2507,289412.031250
2508,260604.531250
2509,225089.109375
2510,219941.921875
2511,178592.046875
2512,209080.984375
2513,230011.812500
2514,253277.140625
2515,151113.921875
2516,181152.703125
2517,149457.703125
2518,155413.062500
2519,235615.140625
2520,223285.671875
2521,189475.078125
2522,227455.953125
2523,107071.648438
2524,136805.890625
2525,144391.890625
2526,148731.218750
2527,105460.250000
2528,120276.898438
2529,145494.296875
2530,122462.148438
2531,253703.015625
2532,225836.203125
2533,206490.765625
2534,243156.171875
2535,272158.093750
2536,227976.359375
2537,243076.015625
2538,192158.437500
2539,193085.109375
2540,189330.531250
2541,187545.140625
2542,167890.484375
2543,114422.898438
2544,108434.921875
2545,139085.250000
2546,129136.546875
2547,153012.796875
